text	SMILES	homo
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1=[N+]([H])C(=O)N=C(F)O1	-0.2864
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]1(C([H])([H])C#N)OC1([H])[H]	-0.2804
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]1([H])C([H])=C([H])[C@]2([H])O[C@]2([H])C1([H])[H]	-0.2483
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])[N@@H+]1[C@]2([H])C(=O)C([H])([H])[C@]12[H]	-0.229
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([C@]2([H])N([H])C2([H])[H])N=C(C([H])([H])[H])N1[H]	-0.2037
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)OC1(C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H]	-0.2584
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][C-]1[C@H]2C([H])([H])[C@@]3([H])O[C@@]([H])(C1([H])[H])[C@@]23[H]	-0.222
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])(C([H])([H])[H])[C@]([H])(OC1([H])C([H])([H])C1([H])[H])C([H])([H])[H]	-0.2354
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)OC1=NOC(C([H])([H])[H])=C1[H]	-0.2703
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1[C@@]2([H])[C@]1([H])[C@@]1(C#N)C([H])([H])[C@@]21[H]	-0.2342
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C1(C([H])([H])[H])[C@@]2([H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]3([H])[C@@]12[H]	-0.2269
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])[C@@]2([H])C(C([H])([H])C([H])([H])[H])=C([H])[C@]1([H])C2([H])[H]	-0.2151
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1C(=O)C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H]	-0.237
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=C([H])C(=O)N=C(N([H])[H])N1[H]	-0.2213
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C([H])([H])[C@@]2([H])N([H])C([H])([H])[C@@]12C#N	-0.2564
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC([H])=C(C([H])([H])C([H])([H])[H])C(F)=N1	-0.2656
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C#C[C@@]1([H])O[C@@]1([H])C1([H])C([H])([H])C1([H])[H]	-0.2406
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@]([H])(C#CC([H])([H])[H])[C@]1([H])OC1([H])[H]	-0.2454
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]1(C([H])([H])[H])OC([H])([H])OC1[N-][H]	-0.2677
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@@]2([H])O[C@]([H])(C(=O)C2([H])[H])C1([H])[H]	-0.2362
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@]12C(=O)[C@]3(C([H])([H])[H])[N@H+]1[C@]3([H])C2([H])[H]	-0.2396
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])OC([H])([H])[C@@]12C([H])([H])[H]	-0.242
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])[NH2+][C@@H]2OC(=O)[C@@]3([H])[C@]2([H])[C@@]13[H]	-0.2706
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1C([H])=[N+]([H])C2=NN=NN21	-0.2243
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC([H])([H])N([H])C([H])([H])C(=O)C([H])=O	-0.2341
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])=O)C([H])([H])[H]	-0.2512
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]1([H])OC1([H])[H]	-0.251
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])O[C@@]1([H])C([H])([H])C(=O)[C@]12OC2([H])[H]	-0.2437
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C([H])([H])C([H])=C([H])C2(C([H])([H])C2([H])[H])C1([H])[H]	-0.2247
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H]	-0.2832
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@]2([H])N([H])[C@@]1(C#N)C([H])([H])C2([H])[H]	-0.256
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])O[C@@]2([H])C([H])([H])[C@@]([H])(C1([H])[H])[C@]2([H])C#N	-0.2587
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]/C1=C(\[H])C([H])([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])OC1([H])[H]	-0.2349
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])[H]	-0.2921
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O/N=C(\C([H])([H])O[H])C([H])([H])[C@]1([H])OC1([H])[H]	-0.2574
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])N(C([H])=O)C([H])=O	-0.2464
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(N([H])[H])C(N([H])C([H])([H])C([H])([H])[H])=C([H])O1	-0.1809
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H]	-0.2694
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@]12[NH2+][C+]([H])O[C@@]1([H])[C@@]2([H])O[H]	-0.2399
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])C2=C(O1)C([H])([H])[C@@]1([H])N2C1([H])[H]	-0.2026
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]1(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]	-0.2526
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC2=C(O1)OC([H])([H])C([H])([H])C2([H])[H]	-0.2073
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(C#N)C([H])([H])[H]	-0.2561
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])C(=O)[C@@]2(OC2([H])[H])C([H])([H])C([H])([H])C1([H])[H]	-0.2411
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])O[C@@]([H])([C@@]23C([H])([H])O[C@]2([H])C3([H])[H])C1([H])[H]	-0.2328
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]	-0.2472
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])O[C@@]1([H])C([H])([H])[C@@]1([NH+]1C([H])([H])C1([H])[H])C([H])([H])[H]	-0.2268
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])C([H])=C(N([H])[H])OC1=O	-0.2055
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])OC([H])([H])C([H])([H])C1(C#N)C([H])([H])C1([H])[H]	-0.2604
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])C([H])([H])[C@]2([H])OC([H])([H])[C@]2([H])C([H])([H])C1([H])[H]	-0.2346
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]1(C#CC([H])([H])[H])O[C@@]1([H])C([H])([H])[H]	-0.2472
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC(OC([H])([H])[H])=NOC1=O	-0.2691
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C#N	-0.3114
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]([H])(C#N)[C@@]([H])(C(=O)N([H])[H])C([H])([H])[H]	-0.2624
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	-0.238
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC(C([H])([H])[H])=C([H])N=C1C([H])([H])[H]	-0.2389
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	-0.2596
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1=C([H])[CH+](C([H])([H])C([H])([H])[H])OC([H])=N1	-0.2328
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])(C#CC#N)C#CC([H])([H])C([H])([H])[H]	-0.2662
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N	-0.2536
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@@]1([H])C(=O)[C@@]2([H])[N@@H+](C1([H])[H])[C@@]2([H])C([H])([H])[H]	-0.2347
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=C(C([H])([H])[H])N(C([H])([H])C([H])([H])[H])C([H])=N1	-0.187
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C#CC([H])([H])OC([H])([H])C([H])([H])[H]	-0.2413
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]12C([H])([H])[N@H+]3C([H])([H])[C@]1([H])[C@]32[H]	-0.2192
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([C@]2([H])N([H])C2([H])[H])C([H])([H])OC([H])([H])C1([H])[H]	-0.2381
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC1=C([H])[C@]2([H])C([H])([H])[C@]2([H])C1=O	-0.2378
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])OC(=O)[C@@]2([H])[C@]3([H])C([H])([H])[C@@]2([H])[C@]13[H]	-0.2559
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]1([H])OC([H])([H])C([H])([H])N([H])[C@H]1[N-][H]	-0.2343
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])[C@]2([H])[C@]3([H])C(=O)C([H])([H])[C@]3(C([H])([H])[H])[C@]12[H]	-0.2275
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC([H])([H])[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])C([H])=O	-0.2485
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]([H])(C([H])([H])[H])[C@]([H])(OC([H])=O)C([H])([H])[H]	-0.2701
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC2=C(N=C(N([H])[H])C2([H])[H])O1	-0.1907
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C(=O)[C@]1([H])C([H])=C([H])C([H])([H])C1([H])[H]	-0.2378
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=C(O[H])N([H])C(N([H])C([H])([H])[H])=C1[H]	-0.1668
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])[C@]3([H])[C@@]1([H])[C@]23C([H])([H])[H]	-0.2319
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])OC1=NN(C([H])([H])[H])N=N1	-0.2492
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])[N@@H+]2C([H])([H])[C@]2([H])C12C([H])([H])C2([H])[H]	-0.2255
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C([H])([H])[C@@]([H])(C#N)C12C([H])([H])C2([H])[H]	-0.274
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])C(=O)[C@]2([H])C([H])([H])[C@]2([H])C1=O	-0.2561
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NOC2=C1OC(N([H])[H])=C2[H]	-0.2008
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1O[C@]2([H])O[C@]([H])(C([H])([H])[H])[C@@]1([H])C2([H])[H]	-0.2616
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C([H])([H])[N@H+]1[C@]2([H])C([H])=C([H])[C@@]1([H])C2([H])[H]	-0.2251
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])C2(OC(=O)C1([H])[H])C([H])([H])C2([H])[H]	-0.2419
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][C+]([NH2+]C([H])([H])C1([H])C([H])([H])OC1([H])[H])OC([H])([H])[H]	-0.238
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@@]1(C([H])([H])C([H])([H])[H])[N@@H+]2C([H])([H])[C@]2([H])C1([H])[H]	-0.229
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C1=NN2C(=C1C([H])([H])[H])C([H])([H])C2([H])[H]	-0.217
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@@]1([H])[C@@H]([N-][H])OC([H])([H])OC1([H])[H]	-0.2653
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@]1(C2([H])C([H])([H])C2([H])[H])O[C@]1([H])C([H])([H])[H]	-0.258
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])[C@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H]	-0.2695
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]([H])(C1=C([H])N(C([H])([H])[H])N=C1[H])C([H])([H])[H]	-0.2324
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1N=C(N([H])[H])[CH+](C([H])([H])[H])NO1	-0.2305
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@@]1(C([H])([H])[H])O[C@]1([H])C(=O)C([H])([H])[H]	-0.2523
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@@]12[NH2+][C+]([H])N([H])[C@]1(C([H])([H])[H])C2([H])[H]	-0.2301
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@@]12O[C@@]1([H])C([H])([H])[C@@]21[H]	-0.2246
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])C(=O)C(=O)C([H])([H])C1([H])[H]	-0.2314
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NON=C(F)C1=O	-0.2839
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@@]1([H])[C@@]2([H])O[C@]3([H])[C@@]2([H])[C@@]31O[H]	-0.2169
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]/N=C(/C(=O)C([H])([H])[C@]([H])(O[H])C([H])([H])[H])N([H])[H]	-0.2467
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C([H])([H])[C@@]1([H])[C@@]([H])(C#N)[C@@]1([H])C([H])([H])[H]	-0.2563
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-][C@@H]1O[C@@]2([H])C([H])([H])[N@@H+]3[C@@]2([H])C([H])([H])[C@]13[H]	-0.2333
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])[C@@]2([H])C(=O)[C@]1([H])C2([H])[H]	-0.2409
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC([H])([H])[C@]([H])(C([H])([H])O[H])[C@]([H])(O[H])C([H])([H])[H]	-0.2476
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C1=C([H])C(=O)N([H])C1=O	-0.2662
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C#CC#CC(=O)C([H])([H])[H]	-0.256
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@@]1(O[H])C([H])([H])[C@]1([H])[C@]([H])(O[H])C([H])([H])[H]	-0.2454
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@@]([H])(C#N)C([H])([H])C([H])([H])OC([H])([H])[H]	-0.2656
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])O[C@]2([H])[C@@]3([H])C([H])([H])[C@]4([H])O[C@]13[C@]24[H]	-0.2429
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)OC1=C([H])N([H])N=N1	-0.2631
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H]	-0.247
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])O[C@]1([H])C([H])([H])[H]	-0.2411
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@@]1([H])[C@]2([H])[C@]3([H])O[C@@]1([H])C([H])([H])[C@@]32[H]	-0.2348
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1[C@@]2(C([H])([H])[H])[C@]1([H])C([H])([H])[N@H+]1C([H])([H])[C@]12[H]	-0.2193
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1N([H])C(=O)N(C([H])([H])[H])C1([H])[H]	-0.2414
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C1=NN(C([H])([H])[H])C(C([H])([H])[H])=N1	-0.2385
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[C@]3(O[C@@]3([H])C([H])([H])[H])[C@@]12[H]	-0.2453
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C#CC([H])([H])C1([H])C([H])([H])C1([H])[H]	-0.2626
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@@]1([H])C(=O)C([H])([H])OC1([H])[H]	-0.2436
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])C([H])([H])C([H])([H])[C@]23C([H])([H])[C@@]2([H])C([H])([H])[C@]3([H])C1([H])[H]	-0.2418
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]1(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]1([H])OC([H])([H])[H]	-0.2279
